SeniorCitizen,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-Month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaymentMethod_Unknown,gender_Female,gender_Unknown,Partner_No,Partner_Unknown,Partner_Yes,Dependents_No,Dependents_Unknown,Dependents_Yes,MultipleLines_No,MultipleLines_Unknown,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_Unknown,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Unknown,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Unknown,DeviceProtection_Yes,TechSupport_No,TechSupport_Unknown,TechSupport_Yes,StreamingTV_No,StreamingTV_Unknown,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Unknown,StreamingMovies_Yes
False,-1.307522057026133,True,True,0.0115537499072055,0.0001044415781,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True
False,-1.3700704369747894,True,False,0.0197129109106001,7.019770646502661e-05,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
False,-0.1816512179503178,True,False,0.022257165417035,0.0015160682379102,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
False,0.8191228612281845,True,True,0.0457628376873603,0.0045933477420779,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,0.6940261013308717,True,False,0.0568981690815713,0.0051723264106514,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.369296357796287,True,False,0.0016196845664306,0.0005156654226238,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.4318447377449434,True,True,0.0085303387165349,0.0007289498753953,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,1.3195099008174356,True,False,0.022594599701708,0.0033680624627846,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
False,-0.8071350174368818,True,False,0.005824115753457,0.0003959679989755,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,0.0685423018443077,True,True,0.011297299850854,0.0012397381856022,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
